distance group purity
0.01 complete 0.9104477611940298
0.02 complete 0.9130434782608695
0.03 complete 0.8873239436619719
0.04 complete 0.8873239436619719
0.05 complete 0.8571428571428571
0.060000000000000005 complete 0.8571428571428571
0.06999999999999999 complete 0.8831168831168831
0.08 complete 0.8860759493670886
0.09 complete 0.8888888888888888
0.09999999999999999 complete 0.8674698795180723
0.11 complete 0.8705882352941177
0.12 complete 0.8877551020408163
0.13 complete 0.8877551020408163
0.14 complete 0.8910891089108911
0.15000000000000002 complete 0.8910891089108911
0.16 complete 0.8910891089108911
0.17 complete 0.8846153846153846
0.18000000000000002 complete 0.9
0.19 complete 0.9
0.2 complete 0.9
0.21000000000000002 complete 0.904
0.22 complete 0.904
0.23 complete 0.904
0.24000000000000002 complete 0.8914728682170543
0.25 complete 0.8863636363636364
0.26 complete 0.8955223880597015
0.27 complete 0.8955223880597015
0.28 complete 0.8955223880597015
0.29000000000000004 complete 0.8978102189781022
0.3 complete 0.8978102189781022
0.31 complete 0.8857142857142857
0.32 complete 0.8873239436619719
0.33 complete 0.8873239436619719
0.34 complete 0.875
0.35000000000000003 complete 0.8775510204081632
0.36000000000000004 complete 0.881578947368421
0.37 complete 0.881578947368421
0.38 complete 0.8823529411764706
0.39 complete 0.8846153846153846
0.4 complete 0.8846153846153846
0.41000000000000003 complete 0.8703703703703703
0.42000000000000004 complete 0.8703703703703703
0.43 complete 0.8597560975609756
0.44 complete 0.8597560975609756
0.45 complete 0.8606060606060606
0.46 complete 0.8502994011976048
0.47000000000000003 complete 0.8511904761904762
0.48000000000000004 complete 0.8538011695906432
0.49 complete 0.8539325842696629
0.5 complete 0.8524590163934426
0.51 complete 0.8556149732620321
0.52 complete 0.8556149732620321
0.53 complete 0.8617021276595744
0.54 complete 0.8617021276595744
0.55 complete 0.8549222797927462
0.56 complete 0.8571428571428571
0.5700000000000001 complete 0.8484848484848485
0.5800000000000001 complete 0.8564593301435407
0.59 complete 0.874439461883408
0.6 complete 0.874439461883408
0.61 complete 0.8755555555555555
0.62 complete 0.8766519823788547
0.63 complete 0.8787878787878788
0.64 complete 0.8851063829787233
0.65 complete 0.8865546218487395
0.66 complete 0.8852459016393442
0.67 complete 0.8861788617886179
0.68 complete 0.8825910931174089
0.6900000000000001 complete 0.8825910931174089
0.7000000000000001 complete 0.8825910931174089
0.7100000000000001 complete 0.8832684824902723
0.72 complete 0.8832684824902723
0.73 complete 0.8832684824902723
0.74 complete 0.8837209302325582
0.75 complete 0.8803088803088803
0.76 complete 0.8864468864468864
0.77 complete 0.8872727272727273
0.78 complete 0.8829787234042553
0.79 complete 0.8784722222222222
0.8 complete 0.8793103448275862
0.81 complete 0.8809523809523809
0.8200000000000001 complete 0.8754208754208754
0.8300000000000001 complete 0.8782894736842105
0.8400000000000001 complete 0.8786885245901639
0.85 complete 0.8852459016393442
0.86 complete 0.8859934853420195
0.87 complete 0.9064516129032258
0.88 complete 0.9012345679012346
0.89 complete 0.8902439024390244
0.9 complete 0.8848484848484849
0.91 complete 0.8795180722891566
0.92 complete 0.8635014836795252
0.93 complete 0.8575581395348837
0.9400000000000001 complete 0.8526011560693642
0.9500000000000001 complete 0.8386167146974063
0.9600000000000001 complete 0.8258426966292135
0.97 complete 0.810958904109589
0.98 complete 0.8010899182561307
0.99 complete 0.7891891891891892
1 complete 0.037783375314861464
0.01 single 0.9104477611940298
0.02 single 0.9130434782608695
0.03 single 0.8873239436619719
0.04 single 0.9154929577464789
0.05 single 0.8831168831168831
0.060000000000000005 single 0.8831168831168831
0.06999999999999999 single 0.8831168831168831
0.08 single 0.8860759493670886
0.09 single 0.8888888888888888
0.09999999999999999 single 0.8674698795180723
0.11 single 0.8705882352941177
0.12 single 0.8877551020408163
0.13 single 0.8877551020408163
0.14 single 0.8910891089108911
0.15000000000000002 single 0.8910891089108911
0.16 single 0.8910891089108911
0.17 single 0.8846153846153846
0.18000000000000002 single 0.9
0.19 single 0.9
0.2 single 0.9
0.21000000000000002 single 0.904
0.22 single 0.9126984126984127
0.23 single 0.9126984126984127
0.24000000000000002 single 0.9
0.25 single 0.9022556390977443
0.26 single 0.8962962962962963
0.27 single 0.8962962962962963
0.28 single 0.8962962962962963
0.29000000000000004 single 0.8985507246376812
0.3 single 0.8985507246376812
0.31 single 0.8865248226950354
0.32 single 0.8881118881118881
0.33 single 0.8881118881118881
0.34 single 0.8758620689655172
0.35000000000000003 single 0.8783783783783784
0.36000000000000004 single 0.8831168831168831
0.37 single 0.8831168831168831
0.38 single 0.8846153846153846
0.39 single 0.8860759493670886
0.4 single 0.8860759493670886
0.41000000000000003 single 0.8719512195121951
0.42000000000000004 single 0.8719512195121951
0.43 single 0.8622754491017964
0.44 single 0.8622754491017964
0.45 single 0.8622754491017964
0.46 single 0.8538011695906432
0.47000000000000003 single 0.8636363636363636
0.48000000000000004 single 0.8651685393258427
0.49 single 0.8756756756756757
0.5 single 0.8723404255319149
0.51 single 0.875
0.52 single 0.8762886597938144
0.53 single 0.8615384615384616
0.54 single 0.8615384615384616
0.55 single 0.8527918781725888
0.56 single 0.8542713567839196
0.5700000000000001 single 0.8606965174129353
0.5800000000000001 single 0.8952380952380953
0.59 single 0.9022222222222223
0.6 single 0.8982300884955752
0.61 single 0.8991228070175439
0.62 single 0.9004329004329005
0.63 single 0.902127659574468
0.64 single 0.9029535864978903
0.65 single 0.9037656903765691
0.66 single 0.9180327868852459
0.67 single 0.9196787148594378
0.68 single 0.916
0.6900000000000001 single 0.9163346613545816
0.7000000000000001 single 0.9163346613545816
0.7100000000000001 single 0.9157088122605364
0.72 single 0.916030534351145
0.73 single 0.9163498098859315
0.74 single 0.9204545454545454
0.75 single 0.8981132075471698
0.76 single 0.910394265232975
0.77 single 0.9039145907473309
0.78 single 0.8923611111111112
0.79 single 0.888135593220339
0.8 single 0.9096989966555183
0.81 single 0.9102990033222591
0.8200000000000001 single 0.8943894389438944
0.8300000000000001 single 0.8971061093247589
0.8400000000000001 single 0.8977635782747604
0.85 single 0.8980891719745223
0.86 single 0.9050632911392406
0.87 single 0.9037267080745341
0.88 single 0.8813056379821959
0.89 single 0.8584070796460177
0.9 single 0.8362573099415205
0.91 single 0.7739130434782608
0.92 single 0.7277936962750716
0.93 single 0.6931818181818182
0.9400000000000001 single 0.6264044943820225
0.9500000000000001 single 0.5770308123249299
0.9600000000000001 single 0.45879120879120877
0.97 single 0.4243243243243243
0.98 single 0.37735849056603776
0.99 single 0.3605263157894737
1 single 0.037783375314861464
0.01 average 0.9104477611940298
0.02 average 0.9130434782608695
0.03 average 0.8873239436619719
0.04 average 0.8873239436619719
0.05 average 0.8831168831168831
0.060000000000000005 average 0.8831168831168831
0.06999999999999999 average 0.8831168831168831
0.08 average 0.8860759493670886
0.09 average 0.8888888888888888
0.09999999999999999 average 0.8674698795180723
0.11 average 0.8705882352941177
0.12 average 0.8877551020408163
0.13 average 0.8877551020408163
0.14 average 0.8910891089108911
0.15000000000000002 average 0.8910891089108911
0.16 average 0.8910891089108911
0.17 average 0.8846153846153846
0.18000000000000002 average 0.9
0.19 average 0.9
0.2 average 0.9
0.21000000000000002 average 0.904
0.22 average 0.904
0.23 average 0.8968253968253969
0.24000000000000002 average 0.9
0.25 average 0.9015151515151515
0.26 average 0.8955223880597015
0.27 average 0.8955223880597015
0.28 average 0.8955223880597015
0.29000000000000004 average 0.8978102189781022
0.3 average 0.8978102189781022
0.31 average 0.8857142857142857
0.32 average 0.8881118881118881
0.33 average 0.8881118881118881
0.34 average 0.8758620689655172
0.35000000000000003 average 0.8783783783783784
0.36000000000000004 average 0.8823529411764706
0.37 average 0.8823529411764706
0.38 average 0.8831168831168831
0.39 average 0.8846153846153846
0.4 average 0.8846153846153846
0.41000000000000003 average 0.8703703703703703
0.42000000000000004 average 0.8703703703703703
0.43 average 0.8597560975609756
0.44 average 0.8614457831325302
0.45 average 0.8614457831325302
0.46 average 0.8511904761904762
0.47000000000000003 average 0.8538011695906432
0.48000000000000004 average 0.8571428571428571
0.49 average 0.8571428571428571
0.5 average 0.8594594594594595
0.51 average 0.8638743455497382
0.52 average 0.8645833333333334
0.53 average 0.8652849740932642
0.54 average 0.8756476683937824
0.55 average 0.8673469387755102
0.56 average 0.8686868686868687
0.5700000000000001 average 0.86
0.5800000000000001 average 0.8660287081339713
0.59 average 0.874439461883408
0.6 average 0.875
0.61 average 0.8716814159292036
0.62 average 0.8733624454148472
0.63 average 0.8846153846153846
0.64 average 0.8818565400843882
0.65 average 0.8828451882845189
0.66 average 0.8852459016393442
0.67 average 0.8861788617886179
0.68 average 0.8825910931174089
0.6900000000000001 average 0.8825910931174089
0.7000000000000001 average 0.8825910931174089
0.7100000000000001 average 0.8832684824902723
0.72 average 0.89883268482490275
0.73 average 0.89883268482490275
0.74 average 0.8996138996138996
0.75 average 0.8961538461538462
0.76 average 0.9014598540145985
0.77 average 0.9025270758122743
0.78 average 0.8975265017667845
0.79 average 0.8927335640138409
0.8 average 0.8873720136518771
0.81 average 0.9084745762711864
