distance group ARIs
0.01 complete 0.896299423103982
0.02 complete 0.8975492165528325
0.03 complete 0.8633768192207099
0.04 complete 0.8633768192207099
0.05 complete 0.8337470169919317
0.060000000000000005 complete 0.8337470169919317
0.06999999999999999 complete 0.8727803961808032
0.08 complete 0.874036844529604
0.09 complete 0.8752566735112937
0.09999999999999999 complete 0.8481698998006345
0.11 complete 0.8687068114511352
0.12 complete 0.9128611086720116
0.13 complete 0.9128611086720116
0.14 complete 0.9145380601787442
0.15000000000000002 complete 0.9145380601787442
0.16 complete 0.9145380601787442
0.17 complete 0.905687698302847
0.18000000000000002 complete 0.9295700335656071
0.19 complete 0.9295700335656071
0.2 complete 0.9295700335656071
0.21000000000000002 complete 0.9306577165008625
0.22 complete 0.9306577165008625
0.23 complete 0.9306577165008625
0.24000000000000002 complete 0.8937695057256577
0.25 complete 0.8907576621712922
0.26 complete 0.8900140406755936
0.27 complete 0.8900140406755936
0.28 complete 0.8900140406755936
0.29000000000000004 complete 0.8911031722663324
0.3 complete 0.8911031722663324
0.31 complete 0.8869513691584316
0.32 complete 0.887373726738301
0.33 complete 0.887373726738301
0.34 complete 0.8725884493063891
0.35000000000000003 complete 0.8737728405169067
0.36000000000000004 complete 0.8729267085577613
0.37 complete 0.8729267085577613
0.38 complete 0.8729817682360383
0.39 complete 0.8741171461573407
0.4 complete 0.8741171461573407
0.41000000000000003 complete 0.858576029765373
0.42000000000000004 complete 0.858576029765373
0.43 complete 0.8458911443630525
0.44 complete 0.8458911443630525
0.45 complete 0.8466761819465677
0.46 complete 0.8344774399056649
0.47000000000000003 complete 0.835301910399428
0.48000000000000004 complete 0.8366079855037813
0.49 complete 0.840418771044398
0.5 complete 0.8385691206216244
0.51 complete 0.8394501500687702
0.52 complete 0.8394501500687702
0.53 complete 0.8453778018453838
0.54 complete 0.8453778018453838
0.55 complete 0.8267308858483136
0.56 complete 0.8211980806526711
0.5700000000000001 complete 0.8181619510390606
0.5800000000000001 complete 0.8320527279850605
0.59 complete 0.869295699750714
0.6 complete 0.869295699750714
