distance group AMIs
0.01 complete 0.8699569449590704
0.02 complete 0.8725241570693801
0.03 complete 0.835563999208096
0.04 complete 0.835563999208096
0.05 complete 0.7968786052343106
0.060000000000000005 complete 0.7968786052343106
0.06999999999999999 complete 0.8348289385232787
0.08 complete 0.8374885251998627
0.09 complete 0.8400423197878844
0.09999999999999999 complete 0.8117229519431836
0.11 complete 0.8204224758024043
0.12 complete 0.8563234194809836
0.13 complete 0.8563234194809836
0.14 complete 0.8604146939989805
0.15000000000000002 complete 0.8604146939989805
0.16 complete 0.8604146939989805
0.17 complete 0.8572225111724318
0.18000000000000002 complete 0.8827174376535631
0.19 complete 0.8827174376535631
0.2 complete 0.8827174376535631
0.21000000000000002 complete 0.8862246376458882
0.22 complete 0.8862246376458882
0.23 complete 0.8862246376458882
0.24000000000000002 complete 0.8607749861645367
0.25 complete 0.859839262562859
0.26 complete 0.8695442728212256
0.27 complete 0.8695442728212256
0.28 complete 0.8695442728212256
0.29000000000000004 complete 0.8718938676091081
0.3 complete 0.8718938676091081
0.31 complete 0.8625704787647945
0.32 complete 0.863685545818328
0.33 complete 0.863685545818328
0.34 complete 0.846697178464382
0.35000000000000003 complete 0.8492098314630773
0.36000000000000004 complete 0.8504695579853788
0.37 complete 0.8504695579853788
0.38 complete 0.85059545791648306
0.39 complete 0.8529113987740468
0.4 complete 0.8529113987740468
0.41000000000000003 complete 0.8391343600037933
0.42000000000000004 complete 0.8391343600037933
0.43 complete 0.8250487425410514
0.44 complete 0.8250487425410514
0.45 complete 0.8263691093691159
0.46 complete 0.8129857310695467
0.47000000000000003 complete 0.8143559818802076
0.48000000000000004 complete 0.8168535713655426
0.49 complete 0.8183172870096183
0.5 complete 0.8154334199969873
0.51 complete 0.817504191944161
0.52 complete 0.817504191944161
0.53 complete 0.827160690588466
0.54 complete 0.827160690588466
0.55 complete 0.8143465906397498
0.56 complete 0.8133857027013198
0.5700000000000001 complete 0.8071279554702014
0.5800000000000001 complete 0.8200662622855168
0.59 complete 0.8476910648140518
0.6 complete 0.8476910648140518
0.61 complete 0.8483731308817692
0.62 complete 0.8490468144369042
0.63 complete 0.8503698245030858
0.64 complete 0.8570351844891549
0.65 complete 0.8570055397151854
0.66 complete 0.8657086499812007
0.67 complete 0.866259155967654
0.68 complete 0.8773998594484214
0.6900000000000001 complete 0.8773998594484214
0.7000000000000001 complete 0.8773998594484214
0.7100000000000001 complete 0.8759628586833906
0.72 complete 0.8759628586833906
0.73 complete 0.8759628586833906
0.74 complete 0.8840490439886375
0.75 complete 0.8781844011918984
0.76 complete 0.8850062532728294
0.77 complete 0.8854252798056805
0.78 complete 0.8785271066136731
0.79 complete 0.8744095201137196
0.8 complete 0.8748392821145822
0.81 complete 0.8763044238818282
0.8200000000000001 complete 0.8720145160082549
0.8300000000000001 complete 0.8752532917425081
0.8400000000000001 complete 0.8757508846324691
0.85 complete 0.8850081153037775
0.86 complete 0.885919207168202
0.87 complete 0.9035630114338213
0.88 complete 0.8984121979490273
0.89 complete 0.8884866955428293
0.9 complete 0.8824004489455654
0.91 complete 0.8724863310744446
0.92 complete 0.8655922906128034
0.93 complete 0.8614807602553853
0.9400000000000001 complete 0.8678168260732839
0.9500000000000001 complete 0.8682114195273981
0.9600000000000001 complete 0.8643270776235431
0.97 complete 0.8591855767275604
0.98 complete 0.8549288886468558
0.99 complete 0.851693483823091
1 complete 0
0.01 single 0.8699569449590704
0.02 single 0.8725241570693801
0.03 single 0.835563999208096
0.04 single 0.8792651251000623
0.05 single 0.8348289385232787
0.060000000000000005 single 0.8348289385232787
0.06999999999999999 single 0.8348289385232787
0.08 single 0.8374885251998627
0.09 single 0.8400423197878844
0.09999999999999999 single 0.8117229519431836
0.11 single 0.8204224758024043
0.12 single 0.8563234194809836
0.13 single 0.8563234194809836
0.14 single 0.8604146939989805
0.15000000000000002 single 0.8604146939989805
0.16 single 0.8604146939989805
0.17 single 0.8572225111724318
0.18000000000000002 single 0.8827174376535631
0.19 single 0.8827174376535631
0.2 single 0.8827174376535631
0.21000000000000002 single 0.8862246376458882
0.22 single 0.8981781840592579
0.23 single 0.8981781840592579
0.24000000000000002 single 0.8725262300085994
0.25 single 0.8748940667813059
0.26 single 0.8707888965828202
0.27 single 0.8707888965828202
0.28 single 0.8707888965828202
0.29000000000000004 single 0.8730924029242947
0.3 single 0.8730924029242947
0.31 single 0.8638175084843341
0.32 single 0.8649108723524607
0.33 single 0.8649108723524607
0.34 single 0.8480397599414596
0.35000000000000003 single 0.8505073056826113
0.36000000000000004 single 0.8529518117907336
0.37 single 0.8529518117907336
0.38 single 0.8542795529659467
0.39 single 0.8553099611473749
0.4 single 0.8553099611473749
0.41000000000000003 single 0.8415991035484353
0.42000000000000004 single 0.8415991035484353
0.43 single 0.8289508286543749
0.44 single 0.8289508286543749
0.45 single 0.8289508286543749
0.46 single 0.8136703959929376
0.47000000000000003 single 0.8278505120726801
0.48000000000000004 single 0.8288659823733537
0.49 single 0.8492093436127188
0.5 single 0.8446662084781291
0.51 single 0.8463682400276903
0.52 single 0.8462494702824721
0.53 single 0.8469386477213531
0.54 single 0.8469386477213531
0.55 single 0.8415936738226173
0.56 single 0.8424282003388394
0.5700000000000001 single 0.8547132627166694
0.5800000000000001 single 0.8933450652629035
0.59 single 0.9000671683437701
0.6 single 0.8981894710182927
0.61 single 0.8986507285759076
0.62 single 0.8990896371595515
0.63 single 0.8999775375683753
0.64 single 0.9004133605022775
0.65 single 0.9008439490177268
0.66 single 0.9252387416198351
0.67 single 0.9268039822741081
0.68 single 0.9223233156736977
0.6900000000000001 single 0.9228924612907236
0.7000000000000001 single 0.9228924612907236
0.7100000000000001 single 0.919987615268976
0.72 single 0.9203633123065935
0.73 single 0.9194018207447889
0.74 single 0.9258647891295806
0.75 single 0.9197159356476781
0.76 single 0.9341932872668501
0.77 single 0.9344078916636046
0.78 single 0.928893018983982
0.79 single 0.9243970862729367
0.8 single 0.9441067712118993
0.81 single 0.9442953377333974
0.8200000000000001 single 0.938965933032591
0.8300000000000001 single 0.9408189230457047
0.8400000000000001 single 0.941374348376179
0.85 single 0.9404807616773462
0.86 single 0.9465400135181619
0.87 single 0.9277841184952306
0.88 single 0.8963244106027063
0.89 single 0.8740440420530416
0.9 single 0.8429910914919838
0.91 single 0.7591768302317997
0.92 single 0.7006878284243491
0.93 single 0.6557199715225663
0.9400000000000001 single 0.5915201034629815
0.9500000000000001 single 0.5003762272016776
0.9600000000000001 single 0.38318711125076943
0.97 single 0.3387541870851343
0.98 single 0.28959763746831674
0.99 single 0.265272061627001
1 single 0
0.01 average 0.8699569449590704
0.02 average 0.8725241570693801
0.03 average 0.835563999208096
0.04 average 0.835563999208096
0.05 average 0.8348289385232787
0.060000000000000005 average 0.8348289385232787
0.06999999999999999 average 0.8348289385232787
0.08 average 0.8374885251998627
0.09 average 0.8400423197878844
0.09999999999999999 average 0.8117229519431836
0.11 average 0.8204224758024043
0.12 average 0.8563234194809836
0.13 average 0.8563234194809836
0.14 average 0.8604146939989805
0.15000000000000002 average 0.8604146939989805
0.16 average 0.8604146939989805
0.17 average 0.8572225111724318
0.18000000000000002 average 0.8827174376535631
0.19 average 0.8827174376535631
0.2 average 0.8827174376535631
0.21000000000000002 average 0.8862246376458882
0.22 average 0.8862246376458882
0.23 average 0.8835731800937366
0.24000000000000002 average 0.8725262300085994
0.25 average 0.8736693900334549
0.26 average 0.8695442728212256
0.27 average 0.8695442728212256
0.28 average 0.8695442728212256
0.29000000000000004 average 0.8718938676091081
0.3 average 0.8718938676091081
0.31 average 0.8625704787647945
0.32 average 0.8649108723524607
0.33 average 0.8649108723524607
0.34 average 0.8480397599414596
0.35000000000000003 average 0.8505073056826113
0.36000000000000004 average 0.851721071836973
0.37 average 0.851721071836973
0.38 average 0.851844023038023
0.39 average 0.8529113987740468
0.4 average 0.8529113987740468
0.41000000000000003 average 0.8391343600037933
0.42000000000000004 average 0.8391343600037933
0.43 average 0.8250487425410514
0.44 average 0.8276696739004467
0.45 average 0.8276696739004467
0.46 average 0.8143559818802082
0.47000000000000003 average 0.8183485965714955
0.48000000000000004 average 0.8209529416718493
0.49 average 0.8222004605504805
0.5 average 0.8263660381488225
0.51 average 0.8262351076888388
0.52 average 0.8273421129291136
0.53 average 0.8273233663616514
0.54 average 0.8461869610652257
0.55 average 0.8330246197420581
0.56 average 0.8338975718449224
0.5700000000000001 average 0.8274252477514319
0.5800000000000001 average 0.8370706520719108
0.59 average 0.8476910648140518
0.6 average 0.8553687712507815
0.61 average 0.8672034433536749
0.62 average 0.8676824382033421
0.63 average 0.883489150410701
0.64 average 0.8781074841106428
0.65 average 0.8786301661585539
0.66 average 0.8812084342665093
0.67 average 0.8817015248976897
0.68 average 0.8773900460835311
0.6900000000000001 average 0.8773900460835311
0.7000000000000001 average 0.8773900460835311
0.7100000000000001 average 0.8853929798017558
0.72 average 0.9006508870823396
0.73 average 0.9006508870823396
0.74 average 0.8999064544279582
0.75 average 0.89397069269424
0.76 average 0.89988601483752
0.77 average 0.9006918330342578
0.78 average 0.892665151701932
0.79 average 0.888334802398221
0.8 average 0.8895078178045647
0.81 average 0.9170549730128112
0.8200000000000001 average 0.9118688931963693
0.8300000000000001 average 0.914198840409565
0.8400000000000001 average 0.9317127062247771
0.85 average 0.9372470548766494
0.86 average 0.9374951846143805
0.87 average 0.9379398972433877
0.88 average 0.9224814762563619
0.89 average 0.9168429931801311
0.9 average 0.9144316181179156
0.91 average 0.9042422315907638
0.92 average 0.8951442726205794
0.93 average 0.8920862929488286
0.9400000000000001 average 0.8966218941227612
0.9500000000000001 average 0.8755139086729695
0.9600000000000001 average 0.8506367805763622
0.97 average 0.8223175053308281
0.98 average 0.7958968397742753
0.99 average 0.7238318956552942
1 average 0
0.01 weighted 0.8699569449590704
0.02 weighted 0.8725241570693801
0.03 weighted 0.835563999208096
0.04 weighted 0.835563999208096
0.05 weighted 0.8348289385232787
0.060000000000000005 weighted 0.8348289385232787
0.06999999999999999 weighted 0.8348289385232787
0.08 weighted 0.8374885251998627
0.09 weighted 0.8400423197878844
0.09999999999999999 weighted 0.8117229519431836
0.11 weighted 0.8204224758024043
0.12 weighted 0.8563234194809836
0.13 weighted 0.8563234194809836
0.14 weighted 0.8604146939989805
0.15000000000000002 weighted 0.8604146939989805
0.16 weighted 0.8604146939989805
0.17 weighted 0.8572225111724318
0.18000000000000002 weighted 0.8827174376535631
0.19 weighted 0.8827174376535631
0.2 weighted 0.8827174376535631
0.21000000000000002 weighted 0.8862246376458882
0.22 weighted 0.8862246376458882
0.23 weighted 0.8835731800937366
0.24000000000000002 weighted 0.8725262300085994
0.25 weighted 0.8736693900334549
0.26 weighted 0.8695442728212256
0.27 weighted 0.8695442728212256
0.28 weighted 0.8695442728212256
0.29000000000000004 weighted 0.8718938676091081
0.3 weighted 0.8718938676091081
0.31 weighted 0.8625704787647945
0.32 weighted 0.8649108723524607
0.33 weighted 0.8649108723524607
0.34 weighted 0.8480397599414596
0.35000000000000003 weighted 0.8505073056826113
0.36000000000000004 weighted 0.851721071836973
0.37 weighted 0.851721071836973
0.38 weighted 0.851844023038023
0.39 weighted 0.8529113987740468
0.4 weighted 0.8529113987740468
0.41000000000000003 weighted 0.8391343600037933
0.42000000000000004 weighted 0.8391343600037933
0.43 weighted 0.8250487425410514
0.44 weighted 0.8276696739004467
0.45 weighted 0.8276696739004467
0.46 weighted 0.8143559818802082
0.47000000000000003 weighted 0.8183485965714955
0.48000000000000004 weighted 0.8209529416718493
0.49 weighted 0.8222004605504805
0.5 weighted 0.8263660381488225
0.51 weighted 0.8262351076888388
0.52 weighted 0.8273421129291136
0.53 weighted 0.8273233663616514
0.54 weighted 0.8461869610652257
0.55 weighted 0.8330246197420581
0.56 weighted 0.8338975718449224
0.5700000000000001 weighted 0.8274252477514319
0.5800000000000001 weighted 0.8370706520719108
0.59 weighted 0.8476910648140518
0.6 weighted 0.8553687712507815
0.61 weighted 0.8672034433536749
0.62 weighted 0.8676824382033421
0.63 weighted 0.867242392343922
0.64 weighted 0.8781074841106428
0.65 weighted 0.8786301661585539
0.66 weighted 0.8812084342665093
0.67 weighted 0.8817015248976897
0.68 weighted 0.8773900460835311
0.6900000000000001 weighted 0.8773900460835311
0.7000000000000001 weighted 0.8773900460835311
0.7100000000000001 weighted 0.8853929798017558
0.72 weighted 0.8853929798017558
0.73 weighted 0.8853929798017558
0.74 weighted 0.8999064544279582
0.75 weighted 0.89397069269424
0.76 weighted 0.89988601483752
0.77 weighted 0.9006918330342578
0.78 weighted 0.892665151701932
0.79 weighted 0.888334802398221
0.8 weighted 0.8910609565063689
0.81 weighted 0.9009417574322081
0.8200000000000001 weighted 0.9030517109986171
0.8300000000000001 weighted 0.9055775985217824
0.8400000000000001 weighted 0.9228651266926925
0.85 weighted 0.9228651266926925
0.86 weighted 0.9231696894924742
0.87 weighted 0.9333806988139434
0.88 weighted 0.920091114140201
0.89 weighted 0.9144911434308391
0.9 weighted 0.9073358241197647
0.91 weighted 0.9027796079945396
0.92 weighted 0.8951442726205794
0.93 weighted 0.8921244831320294
0.9400000000000001 weighted 0.8924914645138879
0.9500000000000001 weighted 0.8899797315657658
0.9600000000000001 weighted 0.8729771199509521
0.97 weighted 0.8396582580846385
0.98 weighted 0.7992616327164954
0.99 weighted 0.7415940010041822
1 weighted 0
0.01 centroid 0.8699569449590704
0.02 centroid 0.8725241570693801
0.03 centroid 0.835563999208096
0.04 centroid 0.835563999208096
0.05 centroid 0.8348289385232787
0.060000000000000005 centroid 0.8348289385232787
0.06999999999999999 centroid 0.8348289385232787
0.08 centroid 0.8374885251998627
0.09 centroid 0.8400423197878844
0.09999999999999999 centroid 0.8117229519431836
0.11 centroid 0.8204224758024043
0.12 centroid 0.8563234194809836
0.13 centroid 0.8563234194809836
0.14 centroid 0.8604146939989805
0.15000000000000002 centroid 0.8604146939989805
0.16 centroid 0.8604146939989805
0.17 centroid 0.8572225111724318
0.18000000000000002 centroid 0.8827174376535631
0.19 centroid 0.8827174376535631
0.2 centroid 0.8827174376535631
0.21000000000000002 centroid 0.8862246376458882
0.22 centroid 0.8862246376458882
0.23 centroid 0.8835731800937366
0.24000000000000002 centroid 0.8725262300085994
0.25 centroid 0.8736693900334549
0.26 centroid 0.8695442728212256
0.27 centroid 0.8695442728212256
0.28 centroid 0.8695442728212256
0.29000000000000004 centroid 0.8718938676091081
0.3 centroid 0.8730924029242947
0.31 centroid 0.8638175084843341
0.32 centroid 0.8649108723524607
0.33 centroid 0.8649108723524607
0.34 centroid 0.8480397599414596
0.35000000000000003 centroid 0.8505073056826113
0.36000000000000004 centroid 0.851721071836973
0.37 centroid 0.851721071836973
0.38 centroid 0.851844023038023
0.39 centroid 0.8529113987740468
0.4 centroid 0.8529113987740468
0.41000000000000003 centroid 0.8391343600037933
0.42000000000000004 centroid 0.8403762675019495
0.43 centroid 0.8276696739004467
0.44 centroid 0.8290931510004701
0.45 centroid 0.8290931510004701
0.46 centroid 0.8159684321648334
0.47000000000000003 centroid 0.8198659885769353
0.48000000000000004 centroid 0.8205236836917768
0.49 centroid 0.8217830517770564
0.5 centroid 0.8243264880281306
0.51 centroid 0.8262253874526609
0.52 centroid 0.8471580121276104
0.53 centroid 0.8471580121276104
0.54 centroid 0.8471580121276104
0.55 centroid 0.8327855603211195
0.56 centroid 0.8615824696890171
0.5700000000000001 centroid 0.8547132627166694
0.5800000000000001 centroid 0.86288119714614675
0.59 centroid 0.8888794067240329
0.6 centroid 0.9109732618994849
0.61 centroid 0.9094144980776441
0.62 centroid 0.9094530993953328
0.63 centroid 0.9102576486106224
0.64 centroid 0.9045692090518744
0.65 centroid 0.9049825831625231
0.66 centroid 0.9070106353841647
0.67 centroid 0.9074003125365582
0.68 centroid 0.9247848870602231
0.6900000000000001 centroid 0.9251580553303009
0.7000000000000001 centroid 0.9251580553303009
0.7100000000000001 centroid 0.9338935814045695
0.72 centroid 0.9341901973112156
0.73 centroid 0.9341901973112156
0.74 centroid 0
0.75 centroid 0
0.76 centroid 0
0.77 centroid 0
0.78 centroid 0
0.79 centroid 0
0.8 centroid 0
0.81 centroid 0
0.8200000000000001 centroid 0
0.8300000000000001 centroid 0
0.8400000000000001 centroid 0
0.85 centroid 0
0.86 centroid 0
0.87 centroid 0
0.88 centroid 0
0.89 centroid 0
0.9 centroid 0
0.91 centroid 0
0.92 centroid 0
0.93 centroid 0
0.9400000000000001 centroid 0
0.9500000000000001 centroid 0
0.9600000000000001 centroid 0
0.97 centroid 0
0.98 centroid 0
0.99 centroid 0
1 centroid 0
0.01 median 0.8699569449590704
0.02 median 0.8725241570693801
0.03 median 0.835563999208096
0.04 median 0.835563999208096
0.05 median 0.8348289385232787
0.060000000000000005 median 0.8348289385232787
0.06999999999999999 median 0.8348289385232787
0.08 median 0.8374885251998627
0.09 median 0.8400423197878844
0.09999999999999999 median 0.8117229519431836
0.11 median 0.8204224758024043
0.12 median 0.8563234194809836
0.13 median 0.8563234194809836
0.14 median 0.8604146939989805
0.15000000000000002 median 0.8604146939989805
0.16 median 0.8604146939989805
0.17 median 0.8572225111724318
0.18000000000000002 median 0.8827174376535631
0.19 median 0.8827174376535631
0.2 median 0.8827174376535631
0.21000000000000002 median 0.8862246376458882
0.22 median 0.8862246376458882
0.23 median 0.8835731800937366
0.24000000000000002 median 0.8725262300085994
0.25 median 0.8736693900334549
0.26 median 0.8695442728212256
0.27 median 0.8695442728212256
0.28 median 0.8695442728212256
0.29000000000000004 median 0.8718938676091081
0.3 median 0.8730924029242947
0.31 median 0.8638175084843341
0.32 median 0.8649108723524607
0.33 median 0.8649108723524607
0.34 median 0.8480397599414596
0.35000000000000003 median 0.8505073056826113
0.36000000000000004 median 0.851721071836973
0.37 median 0.851721071836973
0.38 median 0.851844023038023
0.39 median 0.8529113987740468
0.4 median 0.8529113987740468
0.41000000000000003 median 0.8391343600037933
0.42000000000000004 median 0.8403762675019495
0.43 median 0.8276696739004467
0.44 median 0.8290931510004701
0.45 median 0.8290931510004701
0.46 median 0.8159684321648334
0.47000000000000003 median 0.8194433947839709
0.48000000000000004 median 0.8205236836917768
0.49 median 0.8217830517770564
0.5 median 0.8243264880281306
0.51 median 0.8262253874526609
0.52 median 0.8471580121276104
0.53 median 0.8471580121276104
0.54 median 0.8471580121276104
0.55 median 0.8327855603211195
0.56 median 0.8424282003388394
0.5700000000000001 median 0.8358311108628483
0.5800000000000001 median 0.86288119714614675
0.59 median 0.8718830117844776
0.6 median 0.8833540652767856
0.61 median 0.9094144980776441
0.62 median 0.9094530993953328
0.63 median 0.9102576486106224
0.64 median 0.9045692090518744
0.65 median 0.9049825831625231
0.66 median 0.9070106353841647
0.67 median 0.9287938884946526
0.68 median 0.9247848870602231
0.6900000000000001 median 0.9251580553303009
0.7000000000000001 median 0.9251580553303009
0.7100000000000001 median 0.922144108590016
0.72 median 0.922492860231585
0.73 median 0.922492860231585
0.74 median 0.9208857651274361
0.75 median 0.7151230886417214
0.76 median 0.505955677974325
0.77 median 0.3330635126514555
0.78 median 0.22776322052777134
0.79 median 0.14503253285079043
0.8 median 0.12164266422012464
0.81 median 0.1137009757328349
0.8200000000000001 median 0.08244284698822132
0.8300000000000001 median 0.037100122792553175
0.8400000000000001 median 0
0.85 median 0
0.86 median 0
0.87 median 0
0.88 median 0
0.89 median 0
0.9 median 0
0.91 median 0
0.92 median 0
0.93 median 0
0.9400000000000001 median 0
0.9500000000000001 median 0
0.9600000000000001 median 0
0.97 median 0
0.98 median 0
0.99 median 0
1 median 0
0.01 ward 0.8699569449590704
0.02 ward 0.8725241570693801
0.03 ward 0.835563999208096
0.04 ward 0.835563999208096
0.05 ward 0.7968786052343106
0.060000000000000005 ward 0.8348289385232787
0.06999999999999999 ward 0.8348289385232787
0.08 ward 0.8374885251998627
0.09 ward 0.8400423197878844
0.09999999999999999 ward 0.8117229519431836
0.11 ward 0.8204224758024043
0.12 ward 0.8563234194809836
0.13 ward 0.8563234194809836
0.14 ward 0.8604146939989805
0.15000000000000002 ward 0.8604146939989805
0.16 ward 0.8604146939989805
0.17 ward 0.8572225111724318
0.18000000000000002 ward 0.8827174376535631
0.19 ward 0.8827174376535631
0.2 ward 0.8827174376535631
0.21000000000000002 ward 0.8862246376458882
0.22 ward 0.8862246376458882
0.23 ward 0.8862246376458882
0.24000000000000002 ward 0.8607749861645367
0.25 ward 0.8620338973447618
0.26 ward 0.8580416585972793
0.27 ward 0.8559345762620142
0.28 ward 0.8559345762620142
0.29000000000000004 ward 0.8585208115531656
0.3 ward 0.8585208115531656
0.31 ward 0.8495999340211878
0.32 ward 0.8508151908314303
0.33 ward 0.863685545818328
0.34 ward 0.846697178464382
0.35000000000000003 ward 0.8505073056826113
0.36000000000000004 ward 0.851721071836973
0.37 ward 0.851721071836973
0.38 ward 0.851844023038023
0.39 ward 0.8529113987740468
0.4 ward 0.8529113987740468
0.41000000000000003 ward 0.8391343600037933
0.42000000000000004 ward 0.8391343600037933
0.43 ward 0.8250487425410514
0.44 ward 0.8250487425410514
0.45 ward 0.8250487425410514
0.46 ward 0.8115950794706965
0.47000000000000003 ward 0.8129857310695467
0.48000000000000004 ward 0.8155213446146632
0.49 ward 0.818317287009618
0.5 ward 0.8139151374608884
0.51 ward 0.8175041919441619
0.52 ward 0.8175041919441619
0.53 ward 0.8175041919441619
0.54 ward 0.8198865352504462
0.55 ward 0.8063556742952763
0.56 ward 0.8073924144688845
0.5700000000000001 ward 0.7992390851352398
0.5800000000000001 ward 0.8108357076500565
0.59 ward 0.8233284090079354
0.6 ward 0.8252279090388196
0.61 ward 0.8256629819537751
0.62 ward 0.8264288468857758
0.63 ward 0.8279787357305894
0.64 ward 0.823730867142475
0.65 ward 0.8318407743581286
0.66 ward 0.8354173405840933
0.67 ward 0.8360928404632201
0.68 ward 0.8319781139137393
0.6900000000000001 ward 0.8426676443874676
0.7000000000000001 ward 0.8477296083273256
0.7100000000000001 ward 0.846731481506961
0.72 ward 0.846731481506961
0.73 ward 0.846731481506961
0.74 ward 0.85992682641099
0.75 ward 0.8542391823367824
0.76 ward 0.8623622006386619
0.77 ward 0.8628578719935966
0.78 ward 0.8567143417153458
0.79 ward 0.852948975947028
0.8 ward 0.854059451469528
0.81 ward 0.8545486832676309
0.8200000000000001 ward 0.8499177243166156
0.8300000000000001 ward 0.8538770960983338
0.8400000000000001 ward 0.8538770960983338
0.85 ward 0.8538770960983338
0.86 ward 0.8550417024998521
0.87 ward 0.8680037341357302
0.88 ward 0.861993536681036
0.89 ward 0.8565304272072234
0.9 ward 0.8387025954353783
0.91 ward 0.829317594313921
0.92 ward 0.8237499154919975
0.93 ward 0.8188232986891156
0.9400000000000001 ward 0.8188544726065888
0.9500000000000001 ward 0.8193333553470535
0.9600000000000001 ward 0.8198420577322655
0.97 ward 0.8136045444456459
0.98 ward 0.8096601344361394
0.99 ward 0.7961106187389082
1 ward 0.7741952146044621
